,suburbs,population: total,housing: type,housing: previous count growth,housing: previous growth,housing: previous price,housing: previous count log,economic: median income,studying: tertiary total (%) log,economic: trimmed mean quarterly,population: total log,interaction: (studying: tertiary total (%) log) & (population: total log),interaction: (economic: median income) & (economic: trimmed mean quarterly)
0,Albert Park-Middle Park-West St Kilda,32306.267900311243,flat,-0.1391,0.1584888758782201,542.0,7.443078374348516,63415.3,-2.753570716404019,0.725,10.383016543026185,-28.590370300815394,45976.0925
1,Albert Park-Middle Park-West St Kilda,32306.267900311243,house,-0.0901,0.1241285347043701,1077.5,6.656726524178391,63415.3,-2.753570716404019,0.725,10.383016543026185,-28.590370300815394,45976.0925
2,Altona,30915.396426785697,flat,-0.1434,0.1011825769431403,390.0,8.251663923605589,58053.2,-3.2545030025113517,0.725,10.339009605031453,-33.64833780256857,42088.57
3,Altona,30915.396426785697,house,-0.1079,0.1203743445253189,440.0,9.455401958591324,58053.2,-3.2545030025113517,0.725,10.339009605031453,-33.64833780256857,42088.57
4,Armadale,10096.580595847056,flat,-0.2242,0.1607930875576037,523.25,7.682482446534506,68858.0,-2.5743938162895366,0.725,9.219952090640085,-23.735787648629618,49922.049999999996
5,Armadale,10096.580595847056,house,-0.011,0.0957666666666666,993.75,6.1092475827643655,68858.0,-2.5743938162895366,0.725,9.219952090640085,-23.735787648629618,49922.049999999996
6,Aspendale-Chelsea-Carrum,43084.958120048126,flat,-0.0747,0.0811865955826351,442.5,7.873217054862741,57547.46666666667,-3.286084574561651,0.725,10.670929215642483,-35.065575891762016,41721.91333333333
7,Aspendale-Chelsea-Carrum,43084.958120048126,house,-0.0993,0.0697368421052631,582.5,7.3752557780097545,57547.46666666667,-3.286084574561651,0.725,10.670929215642483,-35.065575891762016,41721.91333333333
8,Bairnsdale,16557.084499122047,flat,-0.12,0.0660401069518716,321.25,5.924255797414532,43560.8,-4.154094566627875,0.725,9.714569355623128,-40.355239777323696,31581.58
9,Bairnsdale,16557.084499122047,house,0.0437,0.0711673640167364,422.5,6.862757913051401,43560.8,-4.154094566627875,0.725,9.714569355623128,-40.355239777323696,31581.58
10,Ballarat,36721.95148601856,flat,0.0937,0.0733199723565998,321.25,7.277247726631484,50893.0,-3.0428238810878416,0.725,10.511129988366358,-31.98351734581972,36897.424999999996
11,Ballarat,36721.95148601856,house,-0.1064,0.0435075609756097,380.0,8.318742252692399,50893.0,-3.0428238810878416,0.725,10.511129988366358,-31.98351734581972,36897.424999999996
12,Balwyn,38729.053760975796,flat,-0.1406,0.1379898132427844,475.0,7.4770384723196965,51435.3,-2.5357789801617567,0.725,10.564345340528847,-26.788844853682846,37290.5925
13,Balwyn,38729.053760975796,house,-0.0571,0.0594114616870573,632.0,7.347943823148687,51435.3,-2.5357789801617567,0.725,10.564345340528847,-26.788844853682846,37290.5925
14,Bayswater,25678.97227690314,flat,-0.1435,0.0757225325884543,406.25,6.97914527506881,51386.0,-3.3270179834879037,0.725,10.153427736633246,-33.78063667382369,37254.85
15,Bayswater,25678.97227690314,house,-0.076,0.0992291666666666,481.5,6.866933284461882,51386.0,-3.3270179834879037,0.725,10.153427736633246,-33.78063667382369,37254.85
16,Belmont-Grovedale,44465.62168039115,flat,0.1142,0.0565085034013605,395.0,7.763021309018518,48549.6,-2.8421531856256905,0.725,10.702471623078432,-30.41806381760092,35198.46
17,Belmont-Grovedale,44465.62168039115,house,0.0,0.0394989639452963,462.5,8.481773246184977,48549.6,-2.8421531856256905,0.725,10.702471623078432,-30.41806381760092,35198.46
18,Benalla,10855.52603560138,flat,0.0789,0.0752581300813008,342.5,6.198478716492308,44139.4,-4.275866438845491,0.725,9.292429541350245,-39.733187611195916,32001.065
19,Benalla,10855.52603560138,house,0.2119,0.0411556195965417,420.0,6.947937068614969,44139.4,-4.275866438845491,0.725,9.292429541350245,-39.733187611195916,32001.065
20,Bendigo,14765.872060350606,flat,-0.0636,0.0742845010615711,348.75,6.154858094016418,47540.6,-3.286084574561651,0.725,9.600073855105792,-31.546654609915745,34466.935
21,Bendigo,14765.872060350606,house,-0.134,0.0652373581011351,422.5,6.876264611890766,47540.6,-3.286084574561651,0.725,9.600073855105792,-31.546654609915745,34466.935
22,Bentleigh,58613.876267106956,flat,-0.1397,0.1247603126356925,485.0,8.43511508038063,56264.066666666666,-2.8788385220824915,0.725,10.978726743900282,-31.60598147375741,40791.448333333334
23,Bentleigh,58613.876267106956,house,-0.0781,0.0771426611796982,641.25,7.977968093128549,56264.066666666666,-2.8788385220824915,0.725,10.978726743900282,-31.60598147375741,40791.448333333334
24,Berwick,58713.8766843858,flat,-0.0117,0.0914441524310118,406.25,6.634633357861686,53278.33333333333,-3.0900429530252325,0.725,10.980431377952808,-33.930004600620215,38626.791666666664
25,Berwick,58713.8766843858,house,0.0552,0.1049899019899019,462.5,8.814924599721019,53278.33333333333,-3.0900429530252325,0.725,10.980431377952808,-33.930004600620215,38626.791666666664
26,Blackburn,34749.21004121659,flat,-0.1379,0.1129059633027522,451.25,7.463936604468925,50501.2,-2.7457520682862215,0.725,10.455912118107687,-28.70934232411315,36613.369999999995
27,Blackburn,34749.21004121659,house,-0.0835,0.1044200278164116,513.75,7.271008538280992,50501.2,-2.7457520682862215,0.725,10.455912118107687,-28.70934232411315,36613.369999999995
28,Boronia,24938.436859044214,flat,-0.1039,0.0771448675496688,409.5,7.0967213784947605,50958.6,-3.349554148510317,0.725,10.124165541209024,-33.911440688761886,36944.985
29,Boronia,24938.436859044214,house,-0.0865,0.0881644359464627,470.0,6.952728644624869,50958.6,-3.349554148510317,0.725,10.124165541209024,-33.911440688761886,36944.985
30,Box Hill,46208.9175940298,flat,-0.1371,0.194798596112311,508.75,8.910315776326016,43878.0,-2.4326937783410663,0.725,10.740928079959371,-26.129388913726018,31811.55
31,Box Hill,46208.9175940298,house,-0.0978,0.0948795389048991,538.75,7.45876269238096,43878.0,-2.4326937783410663,0.725,10.740928079959371,-26.129388913726018,31811.55
32,Brighton,23629.03297950386,flat,-0.1839,0.1007757313109425,587.5,7.520776415062797,68491.2,-2.783851914518492,0.725,10.070231445920117,-28.034033090369036,49656.119999999995
33,Brighton,23629.03297950386,house,-0.0271,0.0417745535714285,1000.25,6.79794041297493,68491.2,-2.783851914518492,0.725,10.070231445920117,-28.034033090369036,49656.119999999995
34,Brighton East,16915.523609327414,flat,-0.0425,0.0770313315926893,515.25,5.948034989180646,61828.0,-2.8507665033038054,0.725,9.735987036061001,-27.755025719002802,44825.299999999996
35,Brighton East,16915.523609327414,house,-0.1328,0.0479869109947644,772.0,6.638567789166521,61828.0,-2.8507665033038054,0.725,9.735987036061001,-27.755025719002802,44825.299999999996
36,Broadmeadows-Roxburgh Park,40323.37660250768,flat,-0.1452,0.0787683397683397,377.25,7.348587530927593,40873.066666666666,-2.972015746936675,0.725,10.604686644340703,-31.517295698309614,29632.97333333333
37,Broadmeadows-Roxburgh Park,40323.37660250768,house,-0.1255,0.1042412225309421,411.25,8.28374674710613,40873.066666666666,-2.972015746936675,0.725,10.604686644340703,-31.517295698309614,29632.97333333333
38,Brunswick,31822.119287732196,flat,-0.1915,0.1568192269573835,493.75,8.52615293278771,57635.9,-2.212744388994256,0.725,10.367916902053956,-22.9415499505786,41786.0275
39,Brunswick,31822.119287732196,house,-0.0593,0.0801463168516649,730.0,7.591861714889934,57635.9,-2.212744388994256,0.725,10.367916902053956,-22.9415499505786,41786.0275
40,Bulleen-Templestowe-Doncaster,57330.52265879622,flat,-0.1265,0.1389445544554455,490.0,8.170468578330674,46913.13333333333,-2.8018115809166844,0.725,10.956588442532706,-30.698296385626033,34012.02166666667
41,Bulleen-Templestowe-Doncaster,57330.52265879622,house,-0.1185,0.0978111731843575,545.0,7.895436006942965,46913.13333333333,-2.8018115809166844,0.725,10.956588442532706,-30.698296385626033,34012.02166666667
42,Bundoora-Greensborough-Hurstbridge,49665.303172409316,flat,-0.1481,0.0830108020523899,403.75,8.216898580913613,50336.32,-2.8699810682484306,0.725,10.813061842978138,-31.03328277914674,36493.832
43,Bundoora-Greensborough-Hurstbridge,49665.303172409316,house,-0.1046,0.0881236994219653,470.0,8.708639655987193,50336.32,-2.8699810682484306,0.725,10.813061842978138,-31.03328277914674,36493.832
44,Burwood-Ashburton,22831.65112226692,flat,-0.0966,0.1325391032325338,468.75,7.559038255443384,50336.5,-2.131998792418512,0.725,10.035903059390822,-21.396533203450485,36493.9625
45,Burwood-Ashburton,22831.65112226692,house,-0.1963,0.1000647208121827,550.0,7.362645270417825,50336.5,-2.131998792418512,0.725,10.035903059390822,-21.396533203450485,36493.9625
46,CBD-St Kilda Rd,59040.72224341205,flat,-0.0741,0.3709083805503093,660.0,10.89685043048514,30899.6,-1.5745535105805986,0.725,10.985982692319652,-17.298017615369606,22402.21
47,Camberwell-Glen Iris,39862.9451408502,flat,-0.1701,0.1454537624660018,491.25,8.392083380373393,63093.7,-2.509609262428372,0.725,10.593202478163462,-26.58479905797821,45742.932499999995
48,Camberwell-Glen Iris,39862.9451408502,house,-0.095,0.0684178255372945,737.0,7.366445148327599,63093.7,-2.509609262428372,0.725,10.593202478163462,-26.58479905797821,45742.932499999995
49,Canterbury-Surrey Hills-Mont Albert,27165.750547418742,flat,-0.1888,0.1096619301361752,482.0,7.4318919168078,61858.1,-2.521985658029421,0.725,10.209712287811334,-25.748747962466933,44847.1225
50,Canterbury-Surrey Hills-Mont Albert,27165.750547418742,house,-0.049,0.0595968137254901,715.75,6.704414354964107,61858.1,-2.521985658029421,0.725,10.209712287811334,-25.748747962466933,44847.1225
51,Carlton North,8601.144417949658,flat,-0.2012,0.145461997019374,508.75,6.508769136971682,59471.0,-2.1169357461074165,0.725,9.059650545242937,-19.17869808646632,43116.475
52,Carlton North,8601.144417949658,house,-0.0059,0.0675083415112855,810.0,6.926577033222725,59471.0,-2.1169357461074165,0.725,9.059650545242937,-19.17869808646632,43116.475
53,Carlton-Parkville,29282.938211128378,flat,-0.1948,0.3051603869653767,587.5,9.192176401348512,43170.4,-1.195674001511241,0.725,10.284760311781373,-12.297220516571633,31298.54
54,Carlton-Parkville,29282.938211128378,house,0.0089,0.0813358585858585,808.25,6.674561391814426,43170.4,-1.195674001511241,0.725,10.284760311781373,-12.297220516571633,31298.54
55,Carnegie,20389.42653028041,flat,-0.1863,0.1817687804878049,492.5,8.318742252692399,54904.0,-2.4674597361842796,0.725,9.922771738125432,-24.484039735171805,39805.4
56,Carnegie,20389.42653028041,house,-0.1232,0.0716479400749063,652.5,6.280395838960195,54904.0,-2.4674597361842796,0.725,9.922771738125432,-24.484039735171805,39805.4
57,Castlemaine,11778.046299655152,house,-0.0495,0.0523179190751445,458.25,6.251903883165888,42824.4,-3.5972122655881127,0.725,9.373992594525415,-33.72024113855896,31047.69
58,Caulfield,43554.956672766755,flat,-0.044,0.2502685173501577,521.25,8.977777598745481,59564.0,-2.579656986333811,0.725,10.681778791481904,-27.555325285918624,43183.9
59,Caulfield,43554.956672766755,house,-0.0744,0.1090157657657657,773.75,7.194436851100335,59564.0,-2.579656986333811,0.725,10.681778791481904,-27.555325285918624,43183.9
60,Chadstone-Oakleigh,45521.93666923039,flat,-0.1749,0.1563244988107373,468.75,7.987184748233473,51081.9,-2.6063965473757102,0.725,10.725949613352789,-27.956078039568542,37034.3775
61,Chadstone-Oakleigh,45521.93666923039,house,-0.1742,0.1345710455764074,532.0,7.020190708311925,51081.9,-2.6063965473757102,0.725,10.725949613352789,-27.956078039568542,37034.3775
62,Cheltenham,40505.754085174594,flat,0.0175,0.0656442953020134,452.5,8.299783171949787,57995.8,-3.076942328979534,0.725,10.609199319179917,-32.64389446176554,42046.955
63,Cheltenham,40505.754085174594,house,-0.1249,0.0801503637833468,617.5,7.813591552952433,57995.8,-3.076942328979534,0.725,10.609199319179917,-32.64389446176554,42046.955
64,Clayton,42843.054190582916,flat,-0.2161,0.1760943463527733,462.5,8.631771096123673,36452.2,-1.7573580425107227,0.725,10.665298814984583,-18.742748648293237,26427.844999999998
65,Clayton,42843.054190582916,house,-0.1609,0.1460605030591434,512.5,7.293697720601438,36452.2,-1.7573580425107227,0.725,10.665298814984583,-18.742748648293237,26427.844999999998
66,Coburg-Pascoe Vale South,40004.30858724032,flat,-0.2225,0.1238879573170731,445.25,7.8724551500639794,56247.86666666666,-2.636660205015537,0.725,10.596742441976271,-27.940009099557997,40779.70333333333
67,Coburg-Pascoe Vale South,40004.30858724032,house,-0.1239,0.0721189448441246,592.5,7.642524134232902,56247.86666666666,-2.636660205015537,0.725,10.596742441976271,-27.940009099557997,40779.70333333333
68,Collingwood-Abbotsford,22199.100364100137,flat,-0.1699,0.1800424224254234,604.5,8.805525052709516,64259.8,-2.4592389030394224,0.725,10.007807042899612,-24.611588414010647,46588.355
69,Collingwood-Abbotsford,22199.100364100137,house,-0.1411,0.0715047281323877,815.75,6.740519359606223,64259.8,-2.4592389030394224,0.725,10.007807042899612,-24.611588414010647,46588.355
70,Corio,19610.46657659596,flat,0.0036,0.0818629893238434,338.75,6.331501849893691,45057.8,-3.6458199646534895,0.725,9.883818711696536,-36.03462358611896,32666.905000000002
71,Corio,19610.46657659596,house,0.0516,0.0700705596107056,371.25,7.81035268372429,45057.8,-3.6458199646534895,0.725,9.883818711696536,-36.03462358611896,32666.905000000002
72,Craigieburn,71328.68252811878,flat,-0.1473,0.0887362893815636,367.25,6.75343791859778,48654.72,-3.1820618517454844,0.725,11.175053805006442,-35.55971240411422,35274.672
73,Craigieburn,71328.68252811878,house,-0.0131,0.0810527777777777,427.5,9.064157861798101,48654.72,-3.1820618517454844,0.725,11.175053805006442,-35.55971240411422,35274.672
74,Cranbourne,149713.6664441135,flat,-0.0649,0.076900675024108,370.0,6.9440872082295275,51045.54285714286,-3.3784578946926658,0.725,11.916479858452686,-40.25932545473562,37008.01857142857
75,Cranbourne,149713.6664441135,house,0.1431,0.1081244804357173,450.0,9.543521484499182,51045.54285714286,-3.3784578946926658,0.725,11.916479858452686,-40.25932545473562,37008.01857142857
76,Croydon-Lilydale,58770.98722889216,flat,-0.0254,0.0847437185929648,416.25,8.065893546964274,51884.0,-3.366795954944823,0.725,10.981403597643117,-36.97214521216137,37615.9
77,Croydon-Lilydale,58770.98722889216,house,0.0225,0.0744500112334306,500.0,8.400884069015854,51884.0,-3.366795954944823,0.725,10.981403597643117,-36.97214521216137,37615.9
78,Dandenong,33238.930258295,flat,-0.1218,0.0850893230983949,345.0,8.366137716496281,41035.6,-3.1419147837320724,0.725,10.411477066089757,-32.71197371443483,29750.809999999998
79,Dandenong,33238.930258295,house,-0.0609,0.1157827632163483,467.5,7.719129840906732,41035.6,-3.1419147837320724,0.725,10.411477066089757,-32.71197371443483,29750.809999999998
80,Dandenong North-Endeavour Hills,48647.037710283934,flat,-0.1019,0.0891112696148359,377.25,7.2456550675945355,46982.73333333334,-3.103317484233928,0.725,10.792346195940844,-33.49207664576875,34062.48166666667
81,Dandenong North-Endeavour Hills,48647.037710283934,house,-0.1063,0.0976202531645569,425.0,7.9247959139564355,46982.73333333334,-3.103317484233928,0.725,10.792346195940844,-33.49207664576875,34062.48166666667
82,Docklands,18987.55836820057,flat,-0.1108,0.263540710584752,665.0,9.288041879640035,56171.8,-2.3005870903313728,0.725,9.85153922093225,-22.664323951569923,40724.555
83,Doncaster East-Donvale,49876.780708796585,flat,-0.073,0.1149758155230596,475.0,7.48324441607385,46204.73333333334,-2.8524981054680834,0.725,10.81731085698933,-30.856358725821394,33498.43166666667
84,Doncaster East-Donvale,49876.780708796585,house,-0.1127,0.1264094955489614,570.0,7.429520842786462,46204.73333333334,-2.8524981054680834,0.725,10.81731085698933,-30.856358725821394,33498.43166666667
85,Dromana-Portsea,25178.87564594665,flat,0.1576,0.0613213070115724,431.25,7.292337176173877,45401.8,-3.638186339798418,0.725,10.133760653938417,-36.86850958194543,32916.305
86,Dromana-Portsea,25178.87564594665,house,0.2007,0.0534889080335989,523.75,8.443115988019922,45401.8,-3.638186339798418,0.725,10.133760653938417,-36.86850958194543,32916.305
87,East Brunswick,15346.43422941323,flat,-0.2022,0.1550268117865675,517.0,8.23403420769204,60391.6,-2.222850124975192,0.725,9.638638428271944,-21.425248634874983,43783.909999999996
88,East Brunswick,15346.43422941323,house,-0.2641,0.1116544850498338,731.25,6.400257445308821,60391.6,-2.222850124975192,0.725,9.638638428271944,-21.425248634874983,43783.909999999996
89,East Hawthorn,18034.51710478139,flat,-0.1737,0.186100583090379,513.75,8.140315540159985,63049.8,-2.4079456086518722,0.725,9.800042817530398,-23.597970067072644,45711.105
90,East Hawthorn,18034.51710478139,house,-0.1442,0.0595425925925925,771.25,6.29156913955832,63049.8,-2.4079456086518722,0.725,9.800042817530398,-23.597970067072644,45711.105
91,East Melbourne,5022.496407464954,flat,-0.1597,0.1317997724687144,607.5,7.471932078245122,75287.0,-2.5523293261054345,0.725,8.521682381400622,-21.750139849804803,54583.075
92,East St Kilda,16617.327121652223,flat,-0.1522,0.1807989044000706,488.25,8.641002477142523,59389.6,-2.5421121235587796,0.725,9.71820123247075,-24.70475717224777,43057.46
93,East St Kilda,16617.327121652223,house,-0.0848,0.1322650406504065,821.5,6.421622267806518,59389.6,-2.5421121235587796,0.725,9.71820123247075,-24.70475717224777,43057.46
94,Echuca,16081.319614553133,flat,0.0231,0.0781762295081967,357.5,6.1903154058531475,46494.6,-4.045554398052668,0.725,9.685413604947424,-39.1828676064542,33708.585
95,Echuca,16081.319614553133,house,0.0046,0.105442396313364,437.5,6.7661917146603505,46494.6,-4.045554398052668,0.725,9.685413604947424,-39.1828676064542,33708.585
96,Elsternwick,12740.616577814486,flat,-0.2619,0.1108968430413517,515.0,7.718240951959316,63169.4,-2.823461052613538,0.725,9.452550324957764,-26.68890769038769,45797.815
97,Elsternwick,12740.616577814486,house,-0.0182,0.1007685185185185,856.25,5.780743515792329,63169.4,-2.823461052613538,0.725,9.452550324957764,-26.68890769038769,45797.815
98,Eltham-Research-Montmorency,47839.22719157643,flat,-0.0499,0.04418093385214,424.5,6.93537044601511,58273.26666666666,-3.0576076772720784,0.725,10.775601234471804,-32.94756106174347,42248.11833333333
99,Eltham-Research-Montmorency,47839.22719157643,house,-0.0419,0.050816112084063,555.0,7.040536390215956,58273.26666666666,-3.0576076772720784,0.725,10.775601234471804,-32.94756106174347,42248.11833333333
100,Elwood,15717.466866445502,flat,-0.156,0.1635600078570025,515.0,8.535229553902337,68606.4,-2.761450977829325,0.725,9.662527912187267,-26.682597151412676,49739.63999999999
101,Elwood,15717.466866445502,house,-0.1179,0.0804171122994652,985.75,5.924255797414532,68606.4,-2.761450977829325,0.725,9.662527912187267,-26.682597151412676,49739.63999999999
102,Essendon,30185.842756477396,flat,-0.098,0.1515966225626741,427.5,8.65591111072806,60975.6,-2.670754416358513,0.725,10.315128310551808,-27.549174490710968,44207.31
103,Essendon,30185.842756477396,house,-0.0241,0.0881050308914386,528.75,7.725771441587952,60975.6,-2.670754416358513,0.725,10.315128310551808,-27.549174490710968,44207.31
104,Fairfield-Alphington,9784.012364806902,flat,-0.1348,0.0956629881154499,452.0,7.764720544771477,62435.2,-2.5232317641096684,0.725,9.188504941144512,-23.18472753217447,45265.52
105,Fairfield-Alphington,9784.012364806902,house,0.0378,0.0678528481012658,747.5,6.448889394146858,62435.2,-2.5232317641096684,0.725,9.188504941144512,-23.18472753217447,45265.52
106,Ferntree Gully,30279.212539836844,flat,-0.0867,0.1000307262569832,417.75,6.573680166960646,51473.1,-3.1893170226266565,0.725,10.318216701263319,-32.90806416848977,37317.9975
107,Ferntree Gully,30279.212539836844,house,-0.0497,0.081464319695528,477.5,6.957497370876951,51473.1,-3.1893170226266565,0.725,10.318216701263319,-32.90806416848977,37317.9975
108,Fitzroy,11847.42147565714,flat,-0.1258,0.0991938502673796,642.5,7.716015266642587,61668.6,-2.474560357733856,0.725,9.379865525894658,-23.21104339125335,44709.735
109,Fitzroy,11847.42147565714,house,-0.0353,0.0890079617834395,937.5,6.4425401664681985,61668.6,-2.474560357733856,0.725,9.379865525894658,-23.21104339125335,44709.735
110,Fitzroy North-Clifton Hill,27440.421225204344,flat,-0.2027,0.1657299303944315,563.75,7.675546002537848,67740.6,-2.4877105771207346,0.725,10.219772432494752,-25.423835976084092,49111.935000000005
111,Fitzroy North-Clifton Hill,27440.421225204344,house,-0.1408,0.0702501781895937,837.5,7.246368080102461,67740.6,-2.4877105771207346,0.725,10.219772432494752,-25.423835976084092,49111.935000000005
112,Flemington-Kensington,22290.711601755866,flat,-0.1552,0.1827198654940507,459.5,8.259975659768276,60936.1,-2.4338333796039997,0.725,10.011925350578984,-24.367358112342608,44178.6725
113,Flemington-Kensington,22290.711601755866,house,-0.1078,0.0679217840982547,667.5,7.344072850573066,60936.1,-2.4338333796039997,0.725,10.011925350578984,-24.367358112342608,44178.6725
114,Flora Hill-Bendigo East,23482.71883954277,flat,-0.0222,0.0910629921259842,332.5,7.04141166379481,48313.1,-2.9299445330159877,0.725,10.06402006108609,-29.487020558142415,35026.9975
